69.48,88.13,88.83,0.78,-0.15,
69.54,87.87,88.82,0.75,-0.16,
69.60,88.13,88.83,0.72,-0.16,
69.66,87.87,88.82,0.69,-0.17,
69.71,87.62,88.79,0.65,-0.18,
69.77,87.62,88.76,0.61,-0.18,
69.83,88.13,88.77,0.58,-0.19,
69.89,87.62,88.74,0.54,-0.19,
69.95,87.62,88.71,0.50,-0.20,
70.01,88.38,88.72,0.48,-0.20,
70.07,87.12,88.66,0.43,-0.21,
70.12,87.62,88.63,0.39,-0.22,
70.18,87.62,88.60,0.35,-0.22,
70.24,87.62,88.56,0.32,-0.23,
70.30,87.62,88.53,0.28,-0.23,
70.35,87.37,88.49,0.24,-0.24,
70.41,87.87,88.47,0.21,-0.24,
70.47,87.87,88.45,0.18,-0.25,
70.53,86.87,88.37,0.13,-0.26,
70.58,87.62,88.34,0.10,-0.26,
70.64,87.87,88.32,0.07,-0.26,
70.70,88.13,88.31,0.05,-0.26,
70.76,87.37,88.27,0.01,-0.27,
70.81,87.37,88.22,-0.03,-0.28,
70.87,87.87,88.20,-0.05,-0.28,
70.93,87.87,88.18,-0.07,-0.28,
70.98,88.13,88.17,-0.09,-0.28,
71.04,88.38,88.18,-0.10,-0.28,
71.10,88.13,88.17,-0.12,-0.28,
71.16,87.87,88.15,-0.14,-0.28,
71.22,88.13,88.14,-0.16,-0.28,
71.27,88.13,88.13,-0.18,-0.28,
71.33,88.13,88.12,-0.19,-0.28,
71.39,87.62,88.08,-0.22,-0.28,
71.45,88.63,88.10,-0.22,-0.28,
71.50,87.87,88.07,-0.24,-0.28,
71.56,87.87,88.05,-0.26,-0.28,
71.62,88.13,88.04,-0.28,-0.28,
71.68,87.37,87.99,-0.31,-0.28,
71.74,87.87,87.96,-0.33,-0.29,
71.80,87.62,87.93,-0.35,-0.29,
71.86,87.87,87.90,-0.37,-0.29,
71.91,88.38,87.91,-0.38,-0.28,
71.97,87.87,87.88,-0.39,-0.28,
72.03,87.87,87.86,-0.41,-0.28,
72.09,88.63,87.88,-0.41,-0.28,
72.14,87.87,87.86,-0.42,-0.28,
72.20,87.87,87.83,-0.44,-0.28,
72.26,88.13,87.83,-0.44,-0.28,
72.32,88.13,87.82,-0.45,-0.28,
72.37,88.13,87.81,-0.46,-0.27,
72.43,88.63,87.82,-0.46,-0.27,
72.49,87.87,87.80,-0.47,-0.27,
72.55,87.87,87.78,-0.48,-0.27,
72.60,87.87,87.76,-0.50,-0.27,
72.67,87.62,87.72,-0.51,-0.27,
72.72,87.62,87.69,-0.53,-0.27,
72.78,87.62,87.65,-0.55,-0.27,
72.84,88.38,87.66,-0.54,-0.26,
72.90,88.13,87.66,-0.55,-0.26,
72.95,87.62,87.62,-0.56,-0.26,
73.01,88.13,87.62,-0.56,-0.26,
73.07,88.13,87.62,-0.57,-0.26,
73.13,88.38,87.62,-0.56,-0.25,
73.18,87.87,87.61,-0.57,-0.25,
73.24,87.37,87.56,-0.59,-0.25,
73.30,87.62,87.53,-0.60,-0.25,
73.36,87.62,87.50,-0.61,-0.25,
73.41,88.13,87.50,-0.61,-0.25,
73.47,87.87,87.49,-0.62,-0.24,
73.53,88.13,87.49,-0.61,-0.24,
73.61,88.13,87.48,-0.61,-0.24,
73.66,87.87,87.46,-0.62,-0.23,
73.72,88.13,87.47,-0.61,-0.23,
73.78,88.38,87.48,-0.60,-0.22,
73.84,87.87,87.47,-0.61,-0.22,
73.89,87.62,87.44,-0.61,-0.22,
73.95,88.13,87.44,-0.61,-0.22,
74.01,87.87,87.43,-0.61,-0.21,
74.07,88.13,87.44,-0.60,-0.21,
74.12,87.87,87.43,-0.60,-0.21,
74.18,88.13,87.43,-0.60,-0.20,
74.24,87.62,87.41,-0.60,-0.20,
74.30,87.87,87.40,-0.60,-0.20,
74.36,87.62,87.38,-0.61,-0.20,
74.41,88.63,87.41,-0.59,-0.19,
74.47,88.13,87.41,-0.58,-0.19,
74.53,87.37,87.38,-0.59,-0.19,
74.59,87.87,87.37,-0.59,-0.18,
74.65,88.13,87.38,-0.58,-0.18,
74.71,88.13,87.38,-0.57,-0.17,
74.76,87.87,87.38,-0.57,-0.17,
74.82,87.37,87.35,-0.58,-0.17,
74.88,87.62,87.33,-0.58,-0.17,
74.94,88.13,87.34,-0.57,-0.16,
74.99,88.88,87.39,-0.54,-0.16,
75.05,87.87,87.38,-0.54,-0.15,
75.11,88.13,87.39,-0.53,-0.15,
75.17,88.38,87.42,-0.51,-0.14,
75.22,87.87,87.41,-0.51,-0.14,
75.28,88.13,87.42,-0.50,-0.14,
75.34,88.38,87.44,-0.48,-0.13,
75.40,87.37,87.41,-0.49,-0.13,
75.46,87.87,87.41,-0.49,-0.13,
75.52,87.62,87.39,-0.49,-0.13,
75.58,87.87,87.39,-0.48,-0.12,
75.63,87.37,87.36,-0.49,-0.12,
75.69,88.13,87.38,-0.48,-0.12,
75.75,88.13,87.39,-0.47,-0.11,
75.81,88.13,87.40,-0.46,-0.11,
75.86,88.88,87.45,-0.42,-0.10,
75.92,88.13,87.47,-0.41,-0.10,
75.98,88.13,87.48,-0.40,-0.09,
76.04,87.87,87.48,-0.40,-0.09,
76.10,87.62,87.46,-0.40,-0.09,
76.15,87.62,87.45,-0.40,-0.09,
76.21,87.62,87.44,-0.40,-0.09,
76.27,87.62,87.42,-0.40,-0.09,
76.33,87.62,87.41,-0.40,-0.09,
76.41,88.88,87.46,-0.37,-0.08,
76.47,87.12,87.42,-0.38,-0.08,
76.53,87.87,87.42,-0.37,-0.08,
76.59,87.37,87.40,-0.38,-0.08,
76.64,88.13,87.42,-0.37,-0.07,
76.70,86.87,87.37,-0.38,-0.07,
76.76,87.87,87.37,-0.37,-0.07,
76.82,88.38,87.41,-0.35,-0.07,
76.87,87.62,87.40,-0.35,-0.06,
76.93,87.12,87.36,-0.36,-0.07,
76.99,88.13,87.39,-0.35,-0.06,
77.05,87.62,87.38,-0.34,-0.06,
77.11,87.62,87.37,-0.34,-0.06,
77.16,88.38,87.41,-0.32,-0.05,
77.22,87.62,87.40,-0.32,-0.05,
77.28,87.62,87.40,-0.31,-0.05,
77.34,88.63,87.44,-0.28,-0.04,
77.40,87.87,87.45,-0.28,-0.04,
77.46,87.87,87.46,-0.27,-0.04,
77.51,87.37,87.44,-0.27,-0.04,
77.57,88.13,87.46,-0.26,-0.03,
77.63,87.87,87.47,-0.25,-0.03,
77.69,87.62,87.46,-0.25,-0.03,
77.75,87.87,87.47,-0.24,-0.03,
77.80,88.88,87.53,-0.20,-0.02,
77.86,87.37,87.51,-0.21,-0.02,
77.92,87.62,87.51,-0.21,-0.02,
77.98,87.62,87.50,-0.21,-0.02,
78.03,88.13,87.52,-0.19,-0.02,
78.09,87.12,87.49,-0.20,-0.02,
78.15,87.87,87.50,-0.19,-0.02,
78.21,86.87,87.46,-0.21,-0.02,
78.27,87.62,87.45,-0.21,-0.02,
78.33,87.37,87.44,-0.21,-0.02,
78.38,86.87,87.40,-0.22,-0.02,
78.44,87.37,87.38,-0.22,-0.02,
78.50,87.87,87.40,-0.21,-0.02,
78.56,88.13,87.42,-0.20,-0.02,
78.61,88.13,87.45,-0.18,-0.01,
78.67,87.62,87.45,-0.18,-0.01,
78.73,87.87,87.46,-0.17,-0.01,
78.79,87.87,87.47,-0.16,-0.01,
78.85,87.37,87.46,-0.16,-0.01,
78.91,87.37,87.44,-0.16,-0.01,
78.96,87.37,87.43,-0.16,-0.01,
79.02,87.87,87.45,-0.15,-0.00,
79.08,87.37,87.43,-0.15,-0.00,
79.14,87.87,87.45,-0.14,-0.00,
79.20,87.37,87.44,-0.15,-0.00,
79.26,87.87,87.45,-0.13,0.00,
79.31,87.62,87.45,-0.13,0.00,
79.37,87.37,87.44,-0.13,0.00,
79.43,87.87,87.46,-0.12,0.00,
79.49,87.12,87.43,-0.13,0.00,
79.55,86.70,87.39,-0.15,-0.00,
79.60,87.37,87.38,-0.15,-0.00,
79.66,88.13,87.41,-0.13,0.00,
79.72,88.13,87.44,-0.11,0.01,
79.78,87.37,87.43,-0.11,0.01,
79.83,87.12,87.41,-0.12,0.00,
79.89,87.87,87.43,-0.11,0.01,
79.95,87.62,87.43,-0.10,0.01,
80.01,88.13,87.46,-0.09,0.01,
80.06,87.62,87.46,-0.08,0.01,
80.13,87.37,87.45,-0.08,0.01,
80.18,87.37,87.45,-0.08,0.01,
80.24,87.12,87.42,-0.09,0.01,
80.30,87.37,87.42,-0.09,0.01,
80.36,87.87,87.44,-0.08,0.01,
80.41,87.12,87.41,-0.09,0.01,
80.47,87.12,87.39,-0.09,0.01,
80.53,87.37,87.39,-0.09,0.01,
80.59,89.13,87.47,-0.05,0.02,
80.65,88.13,87.51,-0.03,0.02,
80.70,87.37,87.50,-0.03,0.02,
80.76,88.38,87.54,-0.01,0.03,
80.83,87.87,87.56,-0.00,0.03,
80.89,87.37,87.55,-0.00,0.03,
80.94,87.62,87.55,-0.00,0.03,
81.00,87.62,87.56,0.00,0.03,
81.06,87.87,87.57,0.01,0.03,
81.12,87.87,87.59,0.02,0.03,
81.18,87.37,87.58,0.02,0.03,
81.24,87.87,87.60,0.03,0.03,
81.29,87.87,87.61,0.03,0.03,
81.35,87.37,87.60,0.03,0.03,
81.41,87.37,87.59,0.03,0.03,
81.47,87.87,87.61,0.04,0.03,
81.52,87.37,87.60,0.03,0.03,
81.58,87.87,87.61,0.04,0.03,
81.64,87.37,87.60,0.04,0.03,
81.70,87.62,87.61,0.04,0.03,
81.76,87.62,87.61,0.04,0.03,
81.81,87.37,87.60,0.04,0.03,
81.87,87.62,87.60,0.04,0.03,
81.93,87.62,87.60,0.04,0.03,
