185.10,62.13,62.03,2.48,0.51,
185.16,61.71,62.13,2.47,0.50,
185.22,62.88,62.33,2.54,0.51,
185.27,62.38,62.47,2.57,0.51,
185.33,62.13,62.57,2.56,0.50,
185.39,61.71,62.63,2.52,0.47,
185.45,62.38,62.74,2.52,0.46,
185.51,62.13,62.82,2.49,0.44,
185.56,62.63,62.94,2.50,0.43,
185.62,63.64,63.13,2.56,0.44,
185.68,63.13,63.27,2.57,0.44,
185.74,63.89,63.45,2.63,0.45,
185.79,63.39,63.59,2.64,0.45,
185.85,63.13,63.69,2.63,0.43,
185.91,62.88,63.76,2.58,0.40,
185.97,62.88,63.82,2.54,0.38,
186.02,63.39,63.91,2.52,0.36,
186.09,63.64,64.03,2.51,0.35,
186.14,63.64,64.13,2.49,0.33,
186.20,63.64,64.22,2.47,0.31,
186.26,64.39,64.36,2.49,0.32,
186.32,64.39,64.50,2.50,0.31,
186.37,64.39,64.62,2.50,0.31,
186.43,63.64,64.66,2.44,0.27,
186.54,64.14,64.84,2.41,0.25,
186.59,64.64,64.95,2.40,0.24,
186.65,64.64,65.05,2.38,0.23,
186.71,64.89,65.16,2.37,0.22,
186.76,64.89,65.26,2.35,0.21,
186.82,65.40,65.40,2.37,0.21,
186.88,65.15,65.50,2.35,0.20,
186.94,64.64,65.55,2.29,0.17,
186.99,66.15,65.72,2.34,0.18,
187.09,65.15,65.87,2.29,0.16,
187.15,65.65,65.97,2.28,0.15,
187.21,65.15,66.01,2.21,0.12,
187.27,65.90,66.12,2.20,0.11,
187.32,65.40,66.17,2.15,0.09,
187.38,65.40,66.21,2.09,0.06,
187.44,66.15,66.31,2.08,0.06,
187.50,66.15,66.41,2.06,0.05,
187.55,65.65,66.45,2.00,0.03,
187.65,65.65,66.55,1.93,-0.00,
187.71,66.15,66.61,1.89,-0.02,
187.77,66.15,66.67,1.85,-0.04,
187.83,66.15,66.72,1.80,-0.05,
187.88,65.65,66.71,1.71,-0.09,
187.94,66.15,66.75,1.66,-0.11,
188.00,65.15,66.69,1.53,-0.16,
188.06,65.15,66.63,1.40,-0.20,
188.16,65.65,66.66,1.30,-0.24,
188.21,65.15,66.58,1.17,-0.28,
188.27,65.90,66.58,1.09,-0.31,
188.33,65.65,66.54,1.00,-0.34,
188.39,65.90,66.54,0.93,-0.36,
188.44,66.15,66.55,0.88,-0.37,
188.50,65.15,66.46,0.75,-0.41,
188.56,65.90,66.45,0.69,-0.43,
188.62,65.15,66.37,0.56,-0.47,
188.71,65.65,66.35,0.46,-0.49,
188.77,65.65,66.30,0.38,-0.51,
188.83,65.65,66.26,0.30,-0.53,
188.88,65.15,66.17,0.18,-0.57,
188.94,65.90,66.15,0.13,-0.58,
189.00,65.65,66.11,0.06,-0.59,
189.06,66.15,66.12,0.03,-0.59,
189.12,65.65,66.08,-0.04,-0.60,
189.18,65.40,66.01,-0.13,-0.62,
189.27,65.15,65.91,-0.25,-0.65,
189.33,65.90,65.90,-0.29,-0.65,
189.39,65.15,65.81,-0.38,-0.67,
189.44,65.15,65.73,-0.47,-0.69,
189.50,64.64,65.60,-0.59,-0.72,
189.56,65.15,65.52,-0.66,-0.74,
189.62,65.15,65.45,-0.73,-0.75,
189.67,65.65,65.43,-0.76,-0.74,
189.73,65.65,65.41,-0.78,-0.73,
189.83,66.40,65.44,-0.76,-0.70,
189.88,64.39,65.30,-0.88,-0.73,
189.94,65.15,65.24,-0.93,-0.73,
190.00,65.65,65.23,-0.94,-0.72,
190.08,66.40,65.27,-0.90,-0.68,
190.14,66.15,65.30,-0.87,-0.65,
190.20,65.15,65.24,-0.91,-0.65,
190.30,66.40,65.28,-0.88,-0.61,
190.35,65.90,65.29,-0.86,-0.59,
190.41,65.90,65.31,-0.84,-0.57,
190.47,65.65,65.29,-0.84,-0.56,
190.52,65.65,65.28,-0.85,-0.55,
190.58,64.89,65.20,-0.90,-0.56,
190.64,65.15,65.15,-0.94,-0.56,
190.70,65.90,65.17,-0.91,-0.53,
190.76,65.65,65.17,-0.90,-0.52,
190.85,65.65,65.13,-0.90,-0.50,
190.91,65.65,65.13,-0.89,-0.48,
190.96,65.40,65.11,-0.89,-0.47,
191.02,65.65,65.12,-0.88,-0.46,
191.09,65.15,65.07,-0.90,-0.45,
191.14,65.65,65.08,-0.88,-0.43,
191.20,65.15,65.04,-0.89,-0.43,
191.26,65.65,65.05,-0.87,-0.41,
191.32,65.65,65.06,-0.84,-0.39,
191.41,65.65,65.04,-0.83,-0.37,
191.47,65.90,65.08,-0.78,-0.34,
191.53,64.89,65.02,-0.81,-0.35,
191.59,65.65,65.04,-0.78,-0.33,
191.64,65.40,65.03,-0.77,-0.32,
191.70,65.90,65.07,-0.72,-0.29,
191.76,65.40,65.06,-0.71,-0.28,
191.82,65.65,65.08,-0.68,-0.26,
191.87,65.90,65.12,-0.63,-0.23,
191.97,65.40,65.09,-0.62,-0.22,
192.03,65.40,65.09,-0.61,-0.21,
192.09,64.89,65.03,-0.64,-0.22,
192.15,65.65,65.06,-0.60,-0.20,
192.20,65.65,65.08,-0.56,-0.18,
192.26,65.65,65.11,-0.53,-0.16,
192.32,65.65,65.13,-0.50,-0.14,
192.38,65.65,65.15,-0.46,-0.13,
192.47,65.40,65.14,-0.45,-0.12,
192.53,64.89,65.09,-0.48,-0.12,
192.59,65.15,65.07,-0.48,-0.12,
192.64,65.15,65.05,-0.48,-0.12,
192.70,65.15,65.03,-0.47,-0.11,
192.76,65.65,65.07,-0.43,-0.10,
192.82,65.90,65.12,-0.37,-0.07,
192.87,65.40,65.13,-0.36,-0.06,
192.93,65.15,65.11,-0.36,-0.06,
193.03,65.65,65.13,-0.32,-0.04,
193.09,65.40,65.14,-0.30,-0.03,
193.15,65.65,65.17,-0.26,-0.02,
193.20,65.65,65.20,-0.22,-0.00,
193.26,65.65,65.23,-0.19,0.01,
193.32,65.15,65.22,-0.19,0.01,
193.38,65.15,65.20,-0.20,0.01,
193.43,65.65,65.23,-0.16,0.02,
193.49,65.65,65.26,-0.13,0.03,
193.59,65.65,65.29,-0.10,0.04,
193.64,66.15,65.36,-0.03,0.07,
193.70,65.90,65.41,0.02,0.09,
193.76,65.65,65.44,0.04,0.09,
193.82,65.65,65.46,0.06,0.10,
193.87,65.90,65.50,0.10,0.11,
193.93,65.65,65.52,0.11,0.12,
193.99,66.40,65.61,0.19,0.14,
194.09,65.90,65.65,0.22,0.15,
194.15,65.65,65.67,0.23,0.15,
194.21,65.40,65.65,0.22,0.14,
194.26,65.90,65.69,0.24,0.15,
194.32,65.65,65.70,0.25,0.15,
194.38,65.90,65.73,0.27,0.15,
194.44,65.40,65.71,0.25,0.14,
194.49,65.90,65.74,0.27,0.15,
194.55,65.90,65.77,0.29,0.15,
194.65,66.15,65.83,0.33,0.16,
194.70,65.40,65.81,0.31,0.15,
194.76,64.89,65.74,0.25,0.12,
194.82,65.40,65.72,0.23,0.11,
194.88,65.90,65.75,0.24,0.12,
194.93,65.90,65.77,0.26,0.12,
195.00,65.65,65.78,0.26,0.12,
195.05,65.40,65.76,0.24,0.10,
195.11,65.15,65.71,0.19,0.09,
195.21,65.65,65.72,0.20,0.08,
195.26,65.15,65.68,0.16,0.06,
195.32,64.64,65.59,0.08,0.03,
195.38,65.65,65.60,0.09,0.03,
195.44,65.65,65.61,0.09,0.04,
195.49,65.15,65.57,0.06,0.02,
195.55,65.65,65.58,0.07,0.02,
195.61,64.89,65.52,0.02,0.00,
195.66,65.15,65.48,-0.01,-0.01,
195.76,65.15,65.45,-0.04,-0.02,
195.82,66.15,65.52,0.01,0.00,
195.87,66.15,65.58,0.06,0.02,
195.93,65.90,65.61,0.09,0.03,
195.99,65.90,65.64,0.11,0.04,
196.05,65.40,65.63,0.09,0.03,
196.11,65.65,65.63,0.10,0.03,
196.16,65.65,65.64,0.10,0.03,
196.30,65.15,65.60,0.06,0.02,
196.37,65.65,65.61,0.07,0.02,
196.45,65.90,65.64,0.09,0.03,
196.51,65.40,65.62,0.07,0.02,
196.56,65.65,65.63,0.08,0.02,
196.62,65.15,65.59,0.04,0.01,
196.68,64.89,65.52,-0.01,-0.02,
196.74,66.15,65.58,0.03,0.00,
196.79,64.64,65.49,-0.04,-0.03,
196.85,65.65,65.50,-0.03,-0.02,
196.91,65.65,65.52,-0.02,-0.02,
196.97,65.65,65.53,-0.01,-0.01,
197.02,66.65,65.63,0.07,0.02,
197.09,65.65,65.64,0.08,0.02,
197.14,65.40,65.62,0.06,0.01,
197.20,65.15,65.58,0.02,0.00,
197.26,64.89,65.52,-0.03,-0.02,
197.32,65.15,65.48,-0.05,-0.03,
197.37,64.64,65.40,-0.12,-0.06,
197.43,65.15,65.37,-0.14,-0.06,
197.49,65.15,65.34,-0.16,-0.07,
197.55,65.40,65.34,-0.16,-0.07,
197.61,65.15,65.32,-0.17,-0.07,
197.66,64.64,65.25,-0.23,-0.09,
197.72,65.65,65.27,-0.20,-0.08,
197.78,65.90,65.32,-0.16,-0.06,
197.84,65.65,65.34,-0.14,-0.05,
197.89,65.15,65.31,-0.16,-0.06,
197.99,65.90,65.35,-0.11,-0.04,
198.05,65.65,65.38,-0.09,-0.03,
198.10,65.15,65.35,-0.11,-0.04,
198.16,65.40,65.35,-0.11,-0.03,
198.22,65.65,65.37,-0.09,-0.02,
198.28,65.40,65.37,-0.09,-0.02,
198.34,65.65,65.39,-0.07,-0.02,
198.39,65.90,65.43,-0.03,-0.00,
198.45,65.65,65.45,-0.02,0.01,
198.51,65.15,65.42,-0.04,-0.00,
198.57,65.40,65.42,-0.04,-0.00,
198.62,65.90,65.46,-0.00,0.01,
198.68,65.65,65.48,0.01,0.02,
198.74,65.65,65.49,0.02,0.02,
198.80,65.40,65.48,0.02,0.02,
198.85,65.40,65.48,0.01,0.02,
198.92,65.15,65.45,-0.01,0.01,
198.97,65.65,65.47,0.00,0.01,
199.03,65.15,65.44,-0.02,0.00,
199.09,65.90,65.48,0.02,0.02,
199.15,65.65,65.49,0.03,0.02,
199.20,65.65,65.51,0.04,0.03,
199.26,65.40,65.50,0.03,0.02,
199.32,65.65,65.52,0.05,0.03,
199.38,65.65,65.53,0.06,0.03,
199.43,65.90,65.57,0.08,0.04,
199.49,64.89,65.51,0.04,0.02,
199.55,65.15,65.48,0.01,0.01,
199.61,65.15,65.45,-0.01,0.00,
199.66,65.15,65.42,-0.03,-0.01,
199.72,65.15,65.40,-0.05,-0.02,
199.78,65.65,65.42,-0.04,-0.01,
199.84,65.15,65.39,-0.05,-0.02,
199.89,65.15,65.37,-0.07,-0.02,
199.95,65.40,65.36,-0.07,-0.02,
200.01,64.64,65.30,-0.12,-0.04,
200.07,65.40,65.30,-0.12,-0.04,
200.12,65.65,65.32,-0.10,-0.03,
200.18,64.89,65.28,-0.13,-0.04,
200.24,65.65,65.31,-0.10,-0.03,
200.30,65.15,65.29,-0.12,-0.03,
200.35,64.64,65.22,-0.16,-0.05,
200.41,65.15,65.21,-0.17,-0.05,
200.47,65.65,65.24,-0.14,-0.04,
200.52,66.40,65.33,-0.06,-0.01,
200.58,64.89,65.29,-0.09,-0.02,
200.64,65.65,65.32,-0.07,-0.01,
200.70,65.90,65.37,-0.03,0.00,
200.76,64.89,65.32,-0.06,-0.01,
200.82,65.65,65.35,-0.04,0.00,
200.88,64.89,65.31,-0.07,-0.01,
200.93,64.39,65.22,-0.14,-0.04,
200.99,64.39,65.14,-0.20,-0.06,
201.05,65.15,65.13,-0.20,-0.06,
201.11,64.89,65.10,-0.22,-0.07,
201.16,65.15,65.09,-0.22,-0.06,
201.22,65.65,65.13,-0.18,-0.05,
201.28,65.65,65.17,-0.15,-0.03,
201.34,65.15,65.16,-0.15,-0.03,
201.39,65.40,65.17,-0.13,-0.03,
201.45,65.90,65.23,-0.08,-0.01,
201.51,64.39,65.15,-0.14,-0.03,
201.56,65.65,65.19,-0.11,-0.02,
201.62,65.90,65.24,-0.06,0.00,
201.68,65.65,65.27,-0.03,0.02,
201.74,65.15,65.26,-0.04,0.01,
201.80,64.89,65.23,-0.06,0.00,
201.86,65.65,65.26,-0.03,0.01,
201.91,65.40,65.27,-0.02,0.02,
201.97,65.65,65.30,0.01,0.03,
202.03,65.40,65.31,0.01,0.03,
202.09,65.65,65.34,0.04,0.04,
202.15,65.40,65.35,0.04,0.04,
202.20,65.65,65.38,0.07,0.05,
202.26,65.40,65.38,0.07,0.05,
202.32,65.65,65.41,0.09,0.06,
202.38,65.90,65.46,0.13,0.07,
202.43,65.65,65.48,0.15,0.08,
202.49,65.90,65.53,0.18,0.09,
202.55,65.65,65.55,0.19,0.09,
202.61,65.90,65.59,0.22,0.10,
202.67,65.65,65.60,0.23,0.10,
202.73,64.89,65.55,0.18,0.08,
202.78,65.65,65.57,0.20,0.08,
202.84,65.90,65.61,0.22,0.09,
202.90,65.65,65.63,0.23,0.09,
202.96,64.89,65.57,0.18,0.07,
203.01,66.15,65.63,0.23,0.09,
203.07,65.15,65.60,0.20,0.07,
203.13,64.89,65.55,0.15,0.05,
203.19,65.40,65.55,0.14,0.05,
203.24,65.65,65.56,0.15,0.05,
203.30,65.15,65.53,0.12,0.04,
203.36,66.65,65.64,0.20,0.07,
203.42,64.89,65.58,0.16,0.05,
203.47,65.65,65.60,0.16,0.05,
203.54,65.40,65.59,0.15,0.05,
203.59,65.65,65.60,0.16,0.05,
203.65,65.90,65.64,0.18,0.05,
203.71,65.40,65.63,0.16,0.05,
203.77,65.40,65.61,0.15,0.04,
203.83,65.90,65.65,0.17,0.05,
203.88,66.15,65.70,0.21,0.06,
203.94,65.15,65.66,0.17,0.05,
204.00,66.15,65.71,0.21,0.06,
204.05,65.65,65.72,0.21,0.06,
204.11,65.40,65.70,0.19,0.05,
204.17,65.15,65.66,0.15,0.03,
204.23,64.89,65.60,0.10,0.01,
204.28,65.40,65.59,0.08,0.01,
204.34,65.40,65.58,0.07,-0.00,
204.40,65.65,65.59,0.08,0.00,
204.46,66.15,65.64,0.11,0.02,
204.52,65.90,65.67,0.13,0.02,
204.58,65.90,65.70,0.15,0.03,
204.64,65.90,65.72,0.16,0.04,
204.69,65.65,65.73,0.16,0.03,
204.75,65.90,65.75,0.17,0.04,
204.81,66.40,65.82,0.22,0.06,
204.87,66.15,65.86,0.25,0.06,
204.92,66.40,65.92,0.29,0.08,
204.98,65.90,65.93,0.29,0.08,
205.04,65.40,65.90,0.26,0.06,
205.10,65.65,65.89,0.24,0.06,
205.16,65.40,65.86,0.21,0.04,
205.21,65.15,65.81,0.16,0.02,
205.27,66.15,65.85,0.18,0.03,
205.33,65.65,65.84,0.17,0.02,
205.38,65.65,65.83,0.16,0.02,
205.48,65.15,65.78,0.11,-0.00,
205.54,65.15,65.73,0.06,-0.02,
205.60,65.65,65.72,0.06,-0.02,
205.65,66.15,65.77,0.08,-0.01,
205.71,65.15,65.71,0.04,-0.03,
205.77,65.15,65.66,-0.00,-0.04,
205.83,65.65,65.66,-0.01,-0.04,
205.88,66.15,65.71,0.02,-0.03,
205.94,65.65,65.70,0.02,-0.03,
206.00,66.40,65.77,0.07,-0.01,
206.05,65.40,65.74,0.04,-0.02,
206.11,65.40,65.71,0.01,-0.03,
206.17,64.89,65.64,-0.05,-0.06,
206.23,65.65,65.63,-0.05,-0.06,
206.29,65.15,65.59,-0.08,-0.07,
206.34,65.90,65.61,-0.07,-0.06,
206.40,66.15,65.66,-0.03,-0.05,
206.46,65.40,65.63,-0.05,-0.05,
206.52,65.90,65.65,-0.04,-0.04,
206.58,65.40,65.63,-0.06,-0.05,
206.63,65.40,65.60,-0.08,-0.06,
206.69,66.40,65.67,-0.02,-0.04,
206.75,66.40,65.73,0.03,-0.02,
206.81,65.65,65.73,0.02,-0.02,
206.86,65.90,65.74,0.03,-0.01,
206.92,66.15,65.78,0.06,-0.00,
206.98,66.91,65.88,0.13,0.03,
207.04,65.90,65.89,0.14,0.03,
207.09,66.40,65.94,0.17,0.04,
207.15,66.65,66.01,0.23,0.06,
207.21,65.90,66.02,0.22,0.06,
207.27,66.65,66.08,0.27,0.08,
207.33,66.65,66.15,0.31,0.09,
207.38,66.15,66.17,0.32,0.09,
207.44,66.91,66.25,0.37,0.11,
207.50,67.16,66.35,0.44,0.14,
207.56,66.65,66.40,0.47,0.14,
207.62,66.65,66.44,0.49,0.15,
207.67,66.65,66.49,0.51,0.16,
207.73,67.16,66.57,0.57,0.17,
207.79,67.16,66.65,0.62,0.19,
207.85,66.65,66.69,0.62,0.19,
207.90,67.16,66.76,0.66,0.20,
207.96,67.66,66.87,0.74,0.22,
208.02,67.66,66.98,0.80,0.25,
208.08,67.41,67.06,0.84,0.26,
208.13,67.66,67.16,0.89,0.27,
208.19,67.41,67.23,0.92,0.28,
208.25,67.41,67.29,0.95,0.28,
208.31,68.08,67.42,1.02,0.30,
208.37,67.66,67.49,1.05,0.31,
208.42,68.58,67.64,1.14,0.33,
208.48,68.83,67.81,1.23,0.36,
208.54,68.58,67.94,1.30,0.38,
208.60,68.33,68.04,1.35,0.39,
208.65,67.91,68.10,1.36,0.39,
208.71,68.58,68.21,1.41,0.40,
208.77,68.83,68.35,1.47,0.41,
208.83,68.58,68.44,1.50,0.42,
208.88,68.58,68.53,1.53,0.42,
208.94,68.83,68.64,1.57,0.42,
209.00,68.83,68.74,1.60,0.43,
209.06,70.09,68.94,1.71,0.46,
209.11,69.84,69.11,1.79,0.48,
209.17,69.34,69.23,1.83,0.49,
209.23,69.34,69.34,1.86,0.49,
209.29,69.34,69.44,1.88,0.48,
209.35,69.84,69.57,1.93,0.49,
209.41,70.34,69.74,2.00,0.51,
209.47,70.59,69.93,2.08,0.53,
209.52,69.84,70.03,2.10,0.52,
209.58,70.09,70.14,2.12,0.52,
209.64,70.84,70.32,2.19,0.54,
209.70,70.34,70.44,2.22,0.54,
209.75,70.59,70.57,2.25,0.54,
209.81,70.84,70.71,2.29,0.54,
209.87,70.59,70.82,2.31,0.53,
209.93,70.34,70.90,2.29,0.52,
209.98,70.84,71.02,2.31,0.51,
210.04,71.26,71.16,2.35,0.51,
210.10,71.51,71.31,2.39,0.52,
210.16,71.26,71.44,2.41,0.52,
210.22,71.77,71.60,2.45,0.52,
210.28,71.01,71.68,2.43,0.50,
210.33,71.51,71.79,2.44,0.49,
210.39,72.02,71.94,2.47,0.49,
210.45,71.77,72.06,2.48,0.49,
210.51,71.51,72.14,2.46,0.47,
210.56,72.27,72.28,2.48,0.47,
210.62,72.27,72.41,2.50,0.46,
210.68,72.27,72.53,2.51,0.45,
210.74,72.52,72.66,2.52,0.45,
210.79,72.27,72.76,2.51,0.43,
210.85,72.27,72.85,2.49,0.42,
210.91,72.27,72.93,2.47,0.40,
210.97,72.27,73.01,2.43,0.37,
211.02,72.77,73.11,2.43,0.36,
211.08,72.77,73.21,2.42,0.35,
211.14,72.77,73.31,2.40,0.33,
211.20,73.28,73.43,2.40,0.33,
211.26,73.53,73.57,2.42,0.33,
211.32,72.77,73.62,2.37,0.30,
211.38,73.78,73.76,2.39,0.30,
211.43,72.77,73.80,2.33,0.27,
211.49,74.03,73.95,2.35,0.27,
211.55,73.02,73.99,2.30,0.25,
211.60,73.53,74.07,2.27,0.23,
211.66,74.53,74.23,2.30,0.24,
211.72,74.53,74.37,2.33,0.24,
211.78,74.03,74.47,2.31,0.23,
211.84,74.03,74.55,2.28,0.21,
211.89,74.28,74.65,2.27,0.20,
211.95,74.03,74.72,2.23,0.18,
212.01,74.03,74.77,2.18,0.16,
212.07,75.04,74.91,2.20,0.16,
212.13,74.78,75.02,2.19,0.16,
212.19,74.28,75.07,2.14,0.13,
212.24,74.53,75.14,2.10,0.11,
212.30,74.78,75.22,2.07,0.10,
212.36,74.78,75.29,2.04,0.08,
212.42,75.29,75.40,2.04,0.08,
212.47,75.54,75.51,2.04,0.08,
212.53,74.78,75.56,1.99,0.06,
212.59,76.29,75.73,2.04,0.08,
212.65,75.79,75.84,2.04,0.07,
212.70,75.29,75.90,1.99,0.06,
212.76,75.04,75.93,1.93,0.03,
212.82,76.54,76.08,1.97,0.04,
212.88,75.79,76.16,1.94,0.03,
212.93,75.54,76.21,1.89,0.01,
212.99,75.04,76.21,1.80,-0.02,
213.08,75.79,76.31,1.76,-0.04,
213.14,76.04,76.38,1.73,-0.05,
213.20,76.54,76.49,1.73,-0.05,
213.25,76.54,76.58,1.73,-0.05,
213.31,75.79,76.60,1.66,-0.08,
213.37,76.29,76.66,1.63,-0.09,
213.43,76.29,76.71,1.59,-0.10,
213.48,76.80,76.80,1.58,-0.10,
213.54,77.05,76.91,1.59,-0.10,
213.60,77.05,77.00,1.59,-0.09,
213.66,77.80,77.16,1.63,-0.07,
213.72,77.05,77.23,1.61,-0.08,
213.77,77.30,77.32,1.60,-0.08,
213.83,76.80,77.36,1.56,-0.10,
213.89,76.80,77.39,1.51,-0.12,
213.95,78.06,77.53,1.54,-0.10,
214.01,77.80,77.64,1.54,-0.10,
214.07,78.31,77.78,1.58,-0.08,
214.12,78.31,77.91,1.61,-0.07,
214.18,78.06,78.01,1.61,-0.07,
214.24,78.06,78.09,1.60,-0.07,
214.30,78.56,78.22,1.62,-0.06,
214.35,78.81,78.36,1.65,-0.04,
214.41,78.31,78.44,1.64,-0.05,
214.47,78.31,78.51,1.62,-0.05,
214.53,79.31,78.67,1.67,-0.03,
214.58,78.81,78.77,1.67,-0.03,
214.64,78.81,78.86,1.66,-0.03,
214.70,77.80,78.85,1.58,-0.07,
214.76,80.07,79.04,1.66,-0.03,
214.81,78.56,79.09,1.61,-0.05,
214.87,79.06,79.17,1.60,-0.05,
214.93,79.56,79.29,1.62,-0.05,
214.99,78.31,79.29,1.54,-0.08,
215.05,80.07,79.44,1.58,-0.06,
215.11,79.56,79.54,1.58,-0.06,
215.16,79.31,79.60,1.56,-0.06,
215.22,79.82,79.70,1.56,-0.06,
215.28,79.31,79.75,1.53,-0.07,
215.34,80.07,79.85,1.54,-0.07,
215.39,80.57,80.00,1.58,-0.05,
215.45,80.07,80.09,1.57,-0.05,
215.51,79.56,80.12,1.53,-0.07,
215.57,79.82,80.18,1.50,-0.08,
215.62,80.32,80.27,1.50,-0.08,
215.68,79.56,80.28,1.44,-0.10,
215.74,80.57,80.39,1.45,-0.09,
215.80,80.07,80.43,1.41,-0.10,
215.86,81.33,80.59,1.46,-0.08,
215.92,80.82,80.69,1.47,-0.08,
215.97,80.57,80.76,1.45,-0.08,
216.03,81.08,80.86,1.46,-0.08,
216.09,81.58,81.00,1.50,-0.06,
216.15,81.33,81.11,1.51,-0.05,
216.20,81.58,81.23,1.54,-0.04,
216.26,80.82,81.27,1.50,-0.06,
216.32,82.08,81.42,1.55,-0.04,
216.38,81.83,81.54,1.57,-0.03,
216.44,81.83,81.65,1.58,-0.02,
216.49,81.83,81.75,1.59,-0.02,
216.55,82.08,81.86,1.60,-0.01,
216.61,82.08,81.96,1.61,-0.01,
216.67,82.33,82.08,1.63,-0.00,
216.72,82.75,82.23,1.67,0.02,
216.79,82.50,82.35,1.68,0.02,
216.84,82.08,82.41,1.66,0.01,
216.90,81.33,82.40,1.58,-0.02,
216.96,82.50,82.49,1.58,-0.02,
217.02,82.08,82.54,1.54,-0.04,
217.07,82.50,82.62,1.53,-0.04,
217.13,82.08,82.65,1.48,-0.06,
217.19,81.83,82.66,1.42,-0.08,
217.25,83.68,82.82,1.48,-0.06,
217.30,82.50,82.87,1.45,-0.07,
217.36,82.75,82.94,1.43,-0.07,
217.42,82.33,82.96,1.38,-0.09,
217.48,82.75,83.01,1.35,-0.10,
217.54,82.75,83.06,1.32,-0.11,
217.59,82.33,83.06,1.26,-0.13,
217.65,82.75,83.10,1.23,-0.14,
217.71,81.83,83.06,1.12,-0.18,
217.77,82.92,83.11,1.10,-0.18,
217.83,82.50,83.11,1.04,-0.20,
217.88,82.50,83.11,0.98,-0.22,
217.94,82.50,83.11,0.92,-0.24,
218.00,82.75,83.13,0.88,-0.25,
218.06,82.92,83.15,0.85,-0.26,
218.12,83.17,83.20,0.83,-0.26,
218.17,82.75,83.20,0.78,-0.27,
218.23,82.50,83.18,0.71,-0.29,
218.29,83.17,83.22,0.69,-0.30,
218.35,82.50,83.19,0.62,-0.32,
218.40,82.92,83.20,0.58,-0.32,
218.46,82.50,83.17,0.51,-0.34,
218.52,82.50,83.14,0.45,-0.36,
218.58,82.92,83.14,0.41,-0.37,
218.64,82.92,83.15,0.37,-0.38,
218.70,82.92,83.14,0.33,-0.38,
218.75,82.50,83.10,0.26,-0.40,
218.81,83.17,83.12,0.24,-0.40,
218.87,82.50,83.08,0.17,-0.42,
218.93,83.68,83.14,0.19,-0.40,
218.99,83.17,83.15,0.17,-0.40,
219.04,82.92,83.14,0.13,-0.41,
219.10,83.68,83.19,0.14,-0.39,
219.16,82.75,83.16,0.09,-0.41,
219.22,83.68,83.21,0.10,-0.39,
219.27,82.50,83.15,0.03,-0.41,
219.33,82.92,83.13,-0.01,-0.42,
219.39,82.75,83.10,-0.06,-0.43,
219.45,83.17,83.10,-0.08,-0.43,
219.50,82.92,83.08,-0.12,-0.43,
219.57,82.50,83.02,-0.19,-0.45,
219.62,82.92,83.00,-0.22,-0.45,
219.68,82.75,82.97,-0.26,-0.46,
219.74,83.68,83.02,-0.24,-0.44,
219.80,82.50,82.96,-0.30,-0.45,
219.85,83.17,82.96,-0.31,-0.44,
219.91,83.68,83.01,-0.28,-0.42,
219.97,83.17,83.01,-0.29,-0.42,
220.03,83.17,83.00,-0.30,-0.41,
220.09,82.50,82.94,-0.36,-0.43,
220.14,82.92,82.92,-0.39,-0.43,
220.20,82.50,82.86,-0.44,-0.44,
220.26,82.92,82.85,-0.46,-0.44,
220.32,82.50,82.79,-0.51,-0.44,
220.38,83.17,82.80,-0.50,-0.43,
220.43,82.92,82.78,-0.52,-0.43,
220.53,82.75,82.73,-0.56,-0.43,
220.59,83.68,82.79,-0.51,-0.40,
220.64,82.75,82.76,-0.53,-0.40,
220.70,82.50,82.71,-0.57,-0.41,
220.76,83.17,82.72,-0.56,-0.39,
220.82,82.92,82.71,-0.57,-0.39,
220.88,82.50,82.66,-0.60,-0.39,
220.93,83.17,82.67,-0.58,-0.38,
220.99,82.92,82.66,-0.59,-0.37,
221.05,83.17,82.68,-0.57,-0.35,
221.11,82.75,82.65,-0.58,-0.35,
221.16,82.75,82.63,-0.59,-0.35,
221.22,83.17,82.65,-0.57,-0.33,
221.28,82.92,82.64,-0.57,-0.32,
221.34,83.68,82.70,-0.51,-0.29,
221.40,82.92,82.69,-0.51,-0.28,
221.46,82.75,82.67,-0.52,-0.28,
221.51,83.17,82.69,-0.50,-0.27,
221.57,83.17,82.70,-0.48,-0.25,
221.63,83.68,82.76,-0.42,-0.22,
221.69,82.75,82.74,-0.44,-0.22,
221.75,82.50,82.70,-0.46,-0.23,
221.80,83.68,82.76,-0.41,-0.20,
221.86,82.50,82.71,-0.44,-0.21,
221.92,83.68,82.78,-0.38,-0.18,
221.98,82.75,82.75,-0.39,-0.18,
222.03,83.68,82.81,-0.33,-0.15,
222.09,83.68,82.87,-0.28,-0.13,
222.15,83.68,82.93,-0.23,-0.11,
222.21,83.17,82.94,-0.22,-0.10,
222.26,83.17,82.95,-0.21,-0.09,
222.33,83.17,82.95,-0.20,-0.09,
222.38,82.50,82.90,-0.23,-0.10,
222.44,82.92,82.89,-0.23,-0.10,
222.50,82.50,82.85,-0.27,-0.11,
222.56,82.50,82.80,-0.30,-0.12,
222.61,83.17,82.82,-0.28,-0.11,
222.67,82.75,82.80,-0.28,-0.11,
222.73,82.92,82.79,-0.28,-0.10,
222.79,82.92,82.79,-0.28,-0.10,
222.84,82.92,82.79,-0.27,-0.10,
222.90,82.08,82.71,-0.33,-0.11,
222.96,82.33,82.66,-0.36,-0.12,
